user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U023799,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U023800,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023801,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U023802,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U023803,1,2,4,mobile,Direct,Control,0,0.0,0,1
U023804,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U023805,2,4,4,desktop,Referral,Control,0,0.0,0,1
U023806,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U023807,3,2,2,tablet,Direct,Control,0,0.0,0,1
U023808,1,6,3,mobile,Email,Treatment,0,0.0,0,1
U023809,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U023810,1,4,3,mobile,Referral,Treatment,0,0.0,0,1
U023811,1,2,4,mobile,Direct,Control,0,0.0,0,0
U023812,1,1,4,mobile,Organic Search,Control,1,48.68,0,0
U023813,2,5,1,desktop,Display,Control,0,0.0,0,1
U023814,2,3,5,desktop,Paid Search,Control,0,0.0,0,0
U023815,1,2,1,mobile,Direct,Control,0,0.0,0,1
U023816,2,6,3,desktop,Email,Control,0,0.0,0,0
U023817,1,4,3,mobile,Referral,Treatment,0,0.0,0,1
U023818,2,1,5,desktop,Organic Search,Treatment,0,0.0,0,1
U023819,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023820,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U023821,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U023822,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U023823,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U023824,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023825,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U023826,2,4,3,desktop,Referral,Control,0,0.0,0,1
U023827,2,7,2,desktop,Organic Social,Control,0,0.0,0,0
U023828,1,1,3,mobile,Organic Search,Treatment,1,51.58,0,1
U023829,1,6,2,mobile,Email,Control,0,0.0,0,0
U023830,2,4,4,desktop,Referral,Treatment,1,36.44,0,1
U023831,2,1,1,desktop,Organic Search,Control,1,31.4,0,0
U023832,2,3,6,desktop,Paid Search,Treatment,0,0.0,0,1
U023833,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U023834,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U023835,2,2,2,desktop,Direct,Control,0,0.0,0,0
U023836,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023837,2,7,1,desktop,Organic Social,Control,0,0.0,0,1
U023838,1,2,2,mobile,Direct,Control,0,0.0,0,1
U023839,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U023840,1,1,5,mobile,Organic Search,Control,0,0.0,0,0
U023841,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U023842,2,5,1,desktop,Display,Control,0,0.0,0,0
U023843,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023844,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U023845,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U023846,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U023847,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U023848,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U023849,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U023850,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,0
U023851,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U023852,2,3,3,desktop,Paid Search,Treatment,1,20.72,0,0
U023853,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U023854,2,6,3,desktop,Email,Treatment,0,0.0,0,0
U023855,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023856,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U023857,2,6,4,desktop,Email,Control,0,0.0,0,0
U023858,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U023859,1,6,1,mobile,Email,Control,0,0.0,0,0
U023860,2,2,4,desktop,Direct,Control,1,51.03,0,1
U023861,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U023862,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U023863,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U023864,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023865,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U023866,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U023867,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U023868,1,5,6,mobile,Display,Treatment,0,0.0,0,0
U023869,1,2,5,mobile,Direct,Treatment,0,0.0,0,0
U023870,1,7,2,mobile,Organic Social,Control,0,0.0,0,1
U023871,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U023872,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U023873,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U023874,1,5,1,mobile,Display,Control,0,0.0,0,0
U023875,2,7,3,desktop,Organic Social,Control,0,0.0,0,0
U023876,1,5,1,mobile,Display,Treatment,0,0.0,0,1
U023877,2,5,3,desktop,Display,Treatment,0,0.0,0,1
U023878,1,4,3,mobile,Referral,Control,0,0.0,0,1
U023879,1,2,1,mobile,Direct,Control,0,0.0,0,1
U023880,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U023881,2,5,2,desktop,Display,Treatment,0,0.0,0,0
U023882,3,2,2,tablet,Direct,Control,0,0.0,0,0
U023883,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U023884,3,2,2,tablet,Direct,Treatment,1,64.45,0,0
U023885,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U023886,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U023887,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U023888,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U023889,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023890,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U023891,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U023892,1,6,2,mobile,Email,Control,0,0.0,0,0
U023893,1,1,3,mobile,Organic Search,Control,1,55.22,0,1
U023894,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U023895,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U023896,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U023897,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U023898,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U023899,1,2,1,mobile,Direct,Control,0,0.0,0,0
U023900,1,2,1,mobile,Direct,Treatment,1,72.14,0,1
U023901,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U023902,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U023903,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U023904,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U023905,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U023906,3,2,2,tablet,Direct,Treatment,0,0.0,0,1
U023907,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U023908,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U023909,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U023910,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U023911,2,3,4,desktop,Paid Search,Treatment,0,0.0,0,0
U023912,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U023913,1,6,3,mobile,Email,Treatment,0,0.0,0,1
U023914,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U023915,1,5,1,mobile,Display,Control,0,0.0,0,0
U023916,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U023917,2,7,2,desktop,Organic Social,Control,1,46.03,0,0
U023918,1,5,1,mobile,Display,Control,0,0.0,0,1
U023919,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U023920,2,5,1,desktop,Display,Control,0,0.0,0,1
U023921,1,2,2,mobile,Direct,Control,0,0.0,0,0
U023922,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U023923,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U023924,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U023925,3,3,3,tablet,Paid Search,Treatment,0,0.0,0,0
U023926,1,4,2,mobile,Referral,Control,0,0.0,0,0
U023927,2,6,1,desktop,Email,Control,0,0.0,0,0
U023928,2,1,3,desktop,Organic Search,Treatment,1,43.46,0,0
U023929,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U023930,3,1,1,tablet,Organic Search,Control,0,0.0,0,0
U023931,2,2,1,desktop,Direct,Control,1,56.47,0,1
U023932,1,6,1,mobile,Email,Treatment,0,0.0,0,1
U023933,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U023934,1,2,3,mobile,Direct,Control,0,0.0,0,0
U023935,1,2,1,mobile,Direct,Control,0,0.0,0,1
U023936,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U023937,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U023938,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U023939,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,1
U023940,2,5,1,desktop,Display,Treatment,0,0.0,0,0
U023941,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U023942,1,2,3,mobile,Direct,Control,0,0.0,0,1
U023943,2,7,3,desktop,Organic Social,Control,0,0.0,0,0
U023944,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U023945,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U023946,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U023947,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U023948,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U023949,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U023950,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U023951,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U023952,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U023953,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U023954,2,6,1,desktop,Email,Control,0,0.0,0,0
U023955,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U023956,3,1,1,tablet,Organic Search,Control,0,0.0,0,0
U023957,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U023958,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U023959,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U023960,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U023961,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U023962,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U023963,2,4,1,desktop,Referral,Treatment,0,0.0,0,0
U023964,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U023965,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U023966,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U023967,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U023968,1,1,2,mobile,Organic Search,Treatment,1,50.42,0,1
U023969,2,2,2,desktop,Direct,Control,0,0.0,0,0
U023970,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U023971,1,5,2,mobile,Display,Control,0,0.0,0,1
U023972,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U023973,2,5,4,desktop,Display,Control,0,0.0,0,0
U023974,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U023975,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U023976,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U023977,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U023978,2,1,1,desktop,Organic Search,Control,1,38.93,0,1
U023979,2,6,5,desktop,Email,Treatment,0,0.0,0,1
U023980,2,5,2,desktop,Display,Control,0,0.0,0,1
U023981,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U023982,3,2,3,tablet,Direct,Control,0,0.0,0,0
U023983,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U023984,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U023985,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U023986,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U023987,1,6,3,mobile,Email,Control,0,0.0,0,1
U023988,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U023989,1,6,4,mobile,Email,Control,0,0.0,0,0
U023990,1,5,3,mobile,Display,Control,0,0.0,0,1
U023991,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U023992,1,2,5,mobile,Direct,Treatment,0,0.0,0,0
U023993,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U023994,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,1
U023995,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U023996,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U023997,3,7,2,tablet,Organic Social,Control,1,124.84,0,0
U023998,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U023999,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U024000,2,5,4,desktop,Display,Control,0,0.0,0,1
U024001,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U024002,1,5,1,mobile,Display,Control,0,0.0,0,1
U024003,2,6,1,desktop,Email,Control,0,0.0,0,0
U024004,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U024005,3,2,3,tablet,Direct,Control,0,0.0,0,0
U024006,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U024007,2,2,1,desktop,Direct,Control,0,0.0,0,1
U024008,3,1,1,tablet,Organic Search,Control,0,0.0,0,0
U024009,1,2,2,mobile,Direct,Control,0,0.0,0,0
U024010,2,6,2,desktop,Email,Control,0,0.0,0,1
U024011,1,6,1,mobile,Email,Control,0,0.0,0,0
U024012,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U024013,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U024014,1,4,3,mobile,Referral,Control,0,0.0,0,0
U024015,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U024016,3,6,1,tablet,Email,Control,0,0.0,0,0
U024017,1,1,6,mobile,Organic Search,Treatment,1,59.11,0,0
U024018,1,3,1,mobile,Paid Search,Control,1,43.45,0,0
U024019,1,4,4,mobile,Referral,Treatment,0,0.0,0,1
U024020,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U024021,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U024022,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U024023,1,5,3,mobile,Display,Control,1,53.68,0,0
U024024,2,3,1,desktop,Paid Search,Treatment,1,38.05,1,1
U024025,1,2,4,mobile,Direct,Treatment,0,0.0,0,1
U024026,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U024027,3,6,3,tablet,Email,Treatment,0,0.0,0,0
U024028,1,2,4,mobile,Direct,Control,0,0.0,0,0
U024029,1,2,5,mobile,Direct,Control,0,0.0,0,0
U024030,1,2,5,mobile,Direct,Treatment,0,0.0,0,1
U024031,2,1,5,desktop,Organic Search,Treatment,0,0.0,0,1
U024032,2,7,1,desktop,Organic Social,Control,0,0.0,0,0
U024033,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U024034,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U024035,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U024036,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U024037,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U024038,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U024039,2,7,3,desktop,Organic Social,Control,0,0.0,0,1
U024040,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U024041,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U024042,1,2,2,mobile,Direct,Control,1,83.61,0,1
U024043,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U024044,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U024045,3,4,3,tablet,Referral,Treatment,0,0.0,0,0
U024046,2,6,1,desktop,Email,Control,0,0.0,0,0
U024047,1,3,5,mobile,Paid Search,Control,0,0.0,0,1
U024048,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U024049,3,2,2,tablet,Direct,Control,0,0.0,0,1
U024050,1,5,2,mobile,Display,Control,0,0.0,0,0
U024051,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U024052,2,2,2,desktop,Direct,Control,0,0.0,0,0
U024053,2,7,2,desktop,Organic Social,Control,0,0.0,0,1
U024054,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U024055,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U024056,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U024057,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U024058,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U024059,2,2,2,desktop,Direct,Control,0,0.0,0,1
U024060,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U024061,2,4,4,desktop,Referral,Treatment,0,0.0,0,0
U024062,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U024063,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U024064,2,6,4,desktop,Email,Treatment,0,0.0,0,0
U024065,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U024066,2,1,5,desktop,Organic Search,Control,0,0.0,0,1
U024067,1,6,1,mobile,Email,Control,0,0.0,0,0
U024068,1,2,2,mobile,Direct,Control,0,0.0,0,0
U024069,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U024070,1,7,3,mobile,Organic Social,Treatment,1,87.99,0,0
U024071,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U024072,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U024073,2,2,2,desktop,Direct,Control,0,0.0,0,0
U024074,1,5,2,mobile,Display,Treatment,1,37.2,0,1
U024075,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U024076,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U024077,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U024078,2,3,4,desktop,Paid Search,Control,0,0.0,0,1
U024079,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U024080,1,5,3,mobile,Display,Treatment,0,0.0,0,1
U024081,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U024082,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U024083,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U024084,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,1
U024085,1,1,1,mobile,Organic Search,Control,1,40.53,0,1
U024086,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U024087,1,2,3,mobile,Direct,Control,0,0.0,0,1
U024088,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U024089,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U024090,3,1,4,tablet,Organic Search,Control,0,0.0,0,0
U024091,1,4,4,mobile,Referral,Treatment,0,0.0,0,0
U024092,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U024093,2,6,4,desktop,Email,Treatment,0,0.0,0,0
U024094,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U024095,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U024096,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U024097,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U024098,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U024099,2,5,2,desktop,Display,Treatment,0,0.0,0,1
U024100,2,1,4,desktop,Organic Search,Control,0,0.0,0,1
U024101,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U024102,2,6,1,desktop,Email,Treatment,0,0.0,0,0
U024103,2,2,1,desktop,Direct,Control,0,0.0,0,0
U024104,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,0
U024105,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U024106,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U024107,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,1
U024108,1,2,2,mobile,Direct,Control,0,0.0,0,0
U024109,1,2,2,mobile,Direct,Control,0,0.0,0,0
U024110,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U024111,1,2,1,mobile,Direct,Control,0,0.0,0,1
U024112,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U024113,1,2,3,mobile,Direct,Treatment,1,31.17,0,1
U024114,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U024115,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U024116,2,6,1,desktop,Email,Treatment,0,0.0,0,1
U024117,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U024118,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U024119,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U024120,1,1,5,mobile,Organic Search,Control,0,0.0,0,1
U024121,2,3,4,desktop,Paid Search,Control,0,0.0,0,0
U024122,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U024123,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U024124,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U024125,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U024126,1,2,3,mobile,Direct,Control,0,0.0,0,0
U024127,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U024128,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U024129,1,2,3,mobile,Direct,Control,0,0.0,0,0
U024130,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U024131,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U024132,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U024133,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U024134,1,4,2,mobile,Referral,Control,0,0.0,0,0
U024135,2,2,4,desktop,Direct,Treatment,0,0.0,0,0
U024136,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U024137,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U024138,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U024139,1,2,3,mobile,Direct,Control,0,0.0,0,0
U024140,1,2,4,mobile,Direct,Treatment,1,55.28,0,0
U024141,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U024142,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,1
U024143,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U024144,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U024145,2,2,3,desktop,Direct,Control,0,0.0,0,1
U024146,3,3,3,tablet,Paid Search,Treatment,0,0.0,0,1
U024147,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U024148,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U024149,2,5,3,desktop,Display,Treatment,0,0.0,0,0
U024150,2,1,7,desktop,Organic Search,Control,0,0.0,0,0
U024151,2,2,3,desktop,Direct,Treatment,1,41.3,0,1
U024152,2,2,2,desktop,Direct,Control,0,0.0,0,0
U024153,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,1
U024154,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U024155,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U024156,1,7,3,mobile,Organic Social,Control,0,0.0,0,1
U024157,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U024158,1,1,5,mobile,Organic Search,Treatment,0,0.0,0,0
U024159,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U024160,2,4,2,desktop,Referral,Control,0,0.0,0,0
U024161,2,2,3,desktop,Direct,Control,0,0.0,0,0
U024162,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U024163,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U024164,2,2,5,desktop,Direct,Control,0,0.0,0,0
U024165,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U024166,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U024167,1,4,3,mobile,Referral,Control,0,0.0,0,1
U024168,1,4,6,mobile,Referral,Treatment,0,0.0,0,0
U024169,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U024170,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U024171,2,2,2,desktop,Direct,Treatment,1,35.25,0,1
U024172,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U024173,1,6,2,mobile,Email,Control,0,0.0,0,0
U024174,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U024175,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U024176,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U024177,1,5,4,mobile,Display,Control,0,0.0,0,0
U024178,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U024179,1,4,1,mobile,Referral,Treatment,0,0.0,0,0
U024180,3,2,3,tablet,Direct,Treatment,0,0.0,0,0
U024181,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U024182,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U024183,2,2,3,desktop,Direct,Control,1,53.22,0,0
U024184,3,3,1,tablet,Paid Search,Control,0,0.0,0,0
U024185,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U024186,1,5,1,mobile,Display,Control,0,0.0,0,0
U024187,1,4,2,mobile,Referral,Control,0,0.0,0,0
U024188,2,3,5,desktop,Paid Search,Treatment,0,0.0,0,1
U024189,2,2,1,desktop,Direct,Control,0,0.0,0,0
U024190,3,3,2,tablet,Paid Search,Treatment,0,0.0,0,0
U024191,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U024192,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U024193,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U024194,1,2,2,mobile,Direct,Control,0,0.0,0,1
U024195,2,4,2,desktop,Referral,Treatment,1,72.04,0,0
U024196,1,2,2,mobile,Direct,Control,0,0.0,0,0
U024197,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U024198,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U024199,3,3,4,tablet,Paid Search,Control,0,0.0,0,1
U024200,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U024201,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U024202,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U024203,2,6,1,desktop,Email,Control,0,0.0,0,0
U024204,1,2,3,mobile,Direct,Control,0,0.0,0,1
U024205,2,4,1,desktop,Referral,Control,1,38.05,0,1
U024206,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U024207,1,2,3,mobile,Direct,Control,0,0.0,0,0
U024208,2,2,3,desktop,Direct,Control,0,0.0,0,1
U024209,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U024210,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U024211,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U024212,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U024213,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U024214,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U024215,3,2,2,tablet,Direct,Treatment,0,0.0,0,0
U024216,2,2,1,desktop,Direct,Control,0,0.0,0,1
U024217,1,6,3,mobile,Email,Treatment,0,0.0,0,0
U024218,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U024219,2,2,1,desktop,Direct,Treatment,1,24.02,1,0
U024220,3,4,2,tablet,Referral,Control,0,0.0,0,0
U024221,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
